question,options,gt_answer,gt_option
"If Oscar lives in Novillars, then Oscar lives in:","['Either Järva County or Ehime Prefecture', 'Either Östergötland County or Glarus', 'Either Sofia City Province or South Carolina', 'Either Bourgogne-Franche-Comté or Yerevan', 'Either Ordino or Phra Nakhon Si Ayutthaya', 'Either Kebili or Trelawny Parish']",Either Bourgogne-Franche-Comté or Yerevan,4
"If Yara lives in Huyện Lai Vung, then Yara lives in:","['Either Djibouti or Switzerland', 'Either Nepal or Dominica', 'Either Morocco or Malawi', 'Either Angola or United States', 'Either Vietnam or Antigua and Barbuda', 'Either New Zealand or Hungary']",Either Vietnam or Antigua and Barbuda,5
"If Diana lives in Bavaria, then Diana lives in:","['Either Tunisia or Eswatini', 'Either Philippines or Venezuela', 'Either Iraq or North Macedonia', 'Either Jersey or Djibouti', 'Either Turkey or Bonaire, Sint Eustatius and Saba', 'Either Germany or Latvia']",Either Germany or Latvia,6
"If Yara lives in Wesenberg, then Yara lives in:","['Either Niger or Chad', 'Either Equatorial Guinea or Djibouti', 'Either United Kingdom or Barbados', 'Either Mauritius or The Bahamas', 'Either New Caledonia or Laos', 'Either Germany or Russia']",Either Germany or Russia,6
"If Nina lives in Larajasse, then Nina lives in:","['Either New Caledonia or Burkina Faso', 'Either France or Tunisia', 'Either Brunei or Bahrain', 'Either Sudan or Morocco', 'Either Cape Verde or Taiwan', 'Either United Kingdom or Tuvalu']",Either France or Tunisia,2
"If Umar lives in Pastelera, then Umar lives in:","['Either Mexico or Samoa', 'Either Uzbekistan or Spain', 'Either Afghanistan or Tonga', 'Either Denmark or Australia', 'Either Morocco or Ecuador', 'Either New Zealand or Moldova']",Either Mexico or Samoa,1
"If Lily lives in Bolila, then Lily lives in:","['Either San Marcos  or Nereta Municipality', 'Either Mangystau Region or Heredia Province', 'Either Madeira or Styria', 'Either Absheron District or Mizoram', 'Either Albacete or Bjelovar-Bilogora', 'Either Davao Occidental or Davao']",Either Davao Occidental or Davao,6
"If Ian lives in Lazio, then Ian lives in:","['Either Samoa or Guyana', 'Either New Zealand or Rwanda', 'Either Spain or Italy', 'Either Uganda or Suriname', 'Either Peru or Palestinian Territory Occupied', 'Either Sierra Leone or Bolivia']",Either Spain or Italy,3
"If Zane lives in Villa-Agnedo, then Zane lives in:","['Either Norway or Hungary', 'Either Eritrea or Belize', 'Either Brazil or Guatemala', 'Either Iraq or Malaysia', 'Either Chad or Italy', 'Either Romania or United Arab Emirates']",Either Chad or Italy,5
"If Oscar lives in Comuna Mihai Eminescu, then Oscar lives in:","['Either Germany or Jamaica', 'Either Uganda or Mexico', 'Either Sri Lanka or South Korea', 'Either Uruguay or Tunisia', 'Either Saint Lucia or Czech Republic', 'Either Bermuda or Romania']",Either Bermuda or Romania,6
"If Julia lives in Barcelona, then Julia lives in:","['Either Finland or Saudi Arabia', 'Either Tonga or Spain', 'Either United Arab Emirates or Burundi', 'Either Congo or Palestinian Territory Occupied', 'Either Antigua and Barbuda or Sierra Leone', 'Either Lesotho or Eritrea']",Either Tonga or Spain,2
"If Steve lives in Albaida del Aljarafe, then Steve lives in:","['Either Phayao or Saint John Parish', 'Either Rio de Janeiro or Flores', 'Either Glodeni District or Quindío', 'Either Għaxaq or Demerara-Mahaica', 'Either Papua or Sevilla', 'Either Oghuz District or Bourgogne-Franche-Comté']",Either Papua or Sevilla,5
