question,options,gt_answer,gt_option
"If Vera lives in Almera, Goshan, then Vera lives in:","['Vallora', 'Eura', 'Ardia', 'Ziratha', 'Yenith', 'Xylandia']",Ardia,3
"If Vera lives in Soshi, Argon, then Vera lives in:","['Ardia', 'Eura', 'Yenith', 'Ziratha', 'Xylandia', 'Vallora']",Vallora,6
"If Mason lives in Sosopola, Calinth, then Mason lives in:","['Ziratha', 'Ardia', 'Xylandia', 'Vallora', 'Eura', 'Yenith']",Ziratha,1
"If Charlie lives in Butetala, Bayshire, then Charlie lives in:","['Yenith', 'Ziratha', 'Ardia', 'Eura', 'Vallora', 'Xylandia']",Ziratha,2
"If George lives in Bayshire, Zelphar, then George lives in:","['Xylandia', 'Yenith', 'Ardia', 'Eura', 'Vallora', 'Ziratha']",Xylandia,1
"If Steve lives in Solamote, Argon, then Steve lives in:","['Vallora', 'Yenith', 'Eura', 'Ardia', 'Ziratha', 'Xylandia']",Ardia,4
"If Tina lives in Sokala, Vanguard, then Tina lives in:","['Xylandia', 'Vallora', 'Ziratha', 'Eura', 'Yenith', 'Ardia']",Ziratha,3
"If Paula lives in Vabu, Landsworth, then Paula lives in:","['Xylandia', 'Eura', 'Yenith', 'Ardia', 'Ziratha', 'Vallora']",Ziratha,5
"If Tina lives in Kezutapo, Sundarim, then Tina lives in:","['Ziratha', 'Xylandia', 'Eura', 'Ardia', 'Yenith', 'Vallora']",Xylandia,2
"If Fiona lives in Nimo, Almera, then Fiona lives in:","['Eura', 'Ardia', 'Ziratha', 'Xylandia', 'Yenith', 'Vallora']",Yenith,5
"If Umar lives in Almera, Kandara, then Umar lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Ardia']",Xylandia,2
"If Ian lives in Almera, Goshan, then Ian lives in:","['Ziratha', 'Eura', 'Yenith', 'Ardia', 'Xylandia', 'Vallora']",Xylandia,5
"If Vera lives in Zuso, Urbia, then Vera lives in:","['Vallora', 'Yenith', 'Ardia', 'Eura', 'Ziratha', 'Xylandia']",Eura,4
"If Nina lives in Bute, Argon, then Nina lives in:","['Ardia', 'Ziratha', 'Yenith', 'Vallora', 'Eura', 'Xylandia']",Ziratha,2
"If Ethan lives in Shilalapo, Argon, then Ethan lives in:","['Yenith', 'Vallora', 'Ziratha', 'Xylandia', 'Ardia', 'Eura']",Ardia,5
"If Bob lives in Vanguard, Calinth, then Bob lives in:","['Vallora', 'Ardia', 'Ziratha', 'Yenith', 'Eura', 'Xylandia']",Xylandia,6
"If Steve lives in Seremo, Urbia, then Steve lives in:","['Xylandia', 'Yenith', 'Ardia', 'Eura', 'Vallora', 'Ziratha']",Vallora,5
"If Paula lives in Talsin, Kandara, then Paula lives in:","['Ziratha', 'Yenith', 'Vallora', 'Eura', 'Ardia', 'Xylandia']",Ziratha,1
"If Rachel lives in Kemava, Argon, then Rachel lives in:","['Yenith', 'Vallora', 'Eura', 'Ardia', 'Ziratha', 'Xylandia']",Ziratha,5
"If Julia lives in Mireford, Meridia, then Julia lives in:","['Xylandia', 'Eura', 'Ziratha', 'Ardia', 'Vallora', 'Yenith']",Ardia,4
"If Kevin lives in Teremo, Kandara, then Kevin lives in:","['Ardia', 'Yenith', 'Eura', 'Vallora', 'Ziratha', 'Xylandia']",Yenith,2
"If Charlie lives in Zuke, Vekharia, then Charlie lives in:","['Eura', 'Yenith', 'Xylandia', 'Vallora', 'Ziratha', 'Ardia']",Eura,1
"If Bob lives in Butashi, Urbia, then Bob lives in:","['Ziratha', 'Ardia', 'Eura', 'Xylandia', 'Yenith', 'Vallora']",Ziratha,1
