Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Ian does not live in Maharashtra, then Ian does not live in:",Gloucester Point,Boguis,Soucieu-en-Jarrest,Smiltene Municipality,Achalpur,Shiga Prefecture,Achalpur
"If Ian does not live in India, then Ian does not live in:",Xinyu,Rogachëvo,Valencia,North Korea,Entrange,Achalpur,Achalpur
"If Ian does not live in Asia, then Ian does not live in:",Bokoba,Achalpur,Dhubab,Kudirkos Naumiestis,Villarcayo de Merindad de Castilla la Vieja,Branch,Achalpur
"If Ian does not live in India, then Ian does not live in:",Arkansas City,Creully,Valduggia,Maharashtra,Alishahr,Tovarkovo,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Verolavecchia,Ilok,Mogoditshane,Comuna Secusigiu,Maharashtra,Mackenzie District,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Pravokubanskiy,Châteauneuf-les-Martigues,Marfovka,Etzelwang,India,Brüttisellen,India
"If Ian lives in Achalpur or lives, then Ian lives in:",Boussay,Ferny Hills,India,Zrenjanin,Katra,Konongo,India
"If Ian lives in Achalpur or lives, then Ian lives in:",Asia,Afgooye,La Rioja,Muang Thathôm,Krasnapollye,Nerchinskiy Zavod,Asia
"If Ian lives in Achalpur and lives, then Ian lives in:",New Roads,Opportunity,India,Park Forest Village,Brateyevo,Wentworth,India
"If Ian lives in Achalpur and lives, then Ian lives in:",Cambes-en-Plaine,Lehtimäki,Shulan,Nueil-sur-Layon,Asia,Politischer Bezirk Gmünd,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Costişa,Grone,Zagorá,Carbone,Adawad,Bockfließ,Adawad
"If Walter does not live in India, then Walter does not live in:",Santa Rosa Misiones,Miguel Hidalgo 2da. Sección B (La Natividad),Pesaro,Kellokoski,Adawad,Wellawaya,Adawad
"If Walter does not live in Asia, then Walter does not live in:",Usiacurí,Adawad,Hirwaun,Kaydaki,Serone,Guadalupe Hidalgo,Adawad
"If Walter does not live in India, then Walter does not live in:",Santa Pola,Drapers,Lead,Plaffeien,Maharashtra,Basse-Goulaine,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Gangolli,Polska Cerekiew,Midvale,Maharashtra,Newton Square,Afyonkarahisar,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Columbine,Yaxe,Gunnaur,Marrara,El Tumbo,India,India
"If Walter lives in Adawad or lives, then Walter lives in:",MacArthur,Santiago Yolomécatl,Morningside,Delta Amacuro,Tupãssi,India,India
"If Walter lives in Adawad or lives, then Walter lives in:",Jaciara,Kaplan,Karmah an Nuzul,Minas de Oro,Comuna Tinosu,Asia,Asia
"If Walter lives in Adawad and lives, then Walter lives in:",Villavieja,Zestoa,Jørpeland,Pöttsching,India,Konstantynów,India
"If Walter lives in Adawad and lives, then Walter lives in:",Kenosha County,Mahnomen,Asia,Scheidegg,Antopal’,Bladen County,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Galateo,Clemson,Muggiò,Agar,Bắc Giang,Overland,Agar
"If Ian does not live in India, then Ian does not live in:",Robertson County,Agar,San Pedro Limón,Dorna Cândrenilor,Sunagawa-shi,Municipiul Fãgãraş,Agar
"If Ian does not live in Asia, then Ian does not live in:",Linton Hall,Ekangala,Geita,Agar,Bakhshāyesh,Sonaguera,Agar
"If Ian does not live in India, then Ian does not live in:",Peitz,Schattdorf,Maharashtra,Luminiș,Dakar,Burra,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Novyy Kostek,South Bend,Voroshilovskiy District Volgograd,Maharashtra,Buritama,Berkenthin,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Fuente-Olmedo,Wah,San Pedro Bercianos,Istaravshan,Livraga,India,India
"If Ian lives in Agar or Ian, then Ian lives in:",Masoyila,Stenlille,Teren’gul’skiy Rayon,India,Nasino-Borgo,Kidričevo Municipality,India
"If Ian lives in Agar or Ian, then Ian lives in:",Ternitz,Asia,Schwerzenbach / Blatten,Kaafu Atoll,Hermandad de Campoo de Suso,Balapur,Asia
"If Ian lives in Agar and Ian, then Ian lives in:",Akhvakhskiy Rayon,Zwedru,Gaoniang,India,West Concord,Weatherby Lake,India
"If Ian lives in Agar and Ian, then Ian lives in:",Ujjain,Rași,Asia,Gălăuţaş,Al Hasamah,Mathabhanga,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",San José Province,Bompensiere,Steinfeld,Tornado,Aheri,Emiliano Zapata (Santo Domingo),Aheri
"If Ian does not live in India, then Ian does not live in:",Aigen im Ennstal,Jaraguari,Staroyur’yevo,West Lafayette,Aheri,Spitsevka,Aheri
"If Ian does not live in Asia, then Ian does not live in:",Aenon Town,Aheri,Pakhtakoron,Punghina,San Celestio,Kuraby,Aheri
"If Ian does not live in India, then Ian does not live in:",Palampur,Hepingjie,Novoorsk,Verkhnyaya Pyshma,Moengo,Maharashtra,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Nueces County,Pintillo,Nyíregyházi Járás,Barhiya,Pozzuolo,Maharashtra,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Provincia di Mantova,Mglinskiy Rayon,Hiram,India,Bordighera,Popova,India
"If Ian lives in Aheri or lives, then Ian lives in:",As Sudah,India,Saint Lucia,Chiusa Sclafani,Moisenay,La Trinitaria,India
"If Ian lives in Aheri or lives, then Ian lives in:",Vilyeyski Rayon,Bregovo,Yeonggwang-gun,Forano,Asia,Marseille Roucas-Blanc,Asia
"If Ian lives in Aheri and lives, then Ian lives in:",Casavalle,Glen Eden,Hangal,India,Sárbogárdi Járás,Arapuá,India
"If Ian lives in Aheri and lives, then Ian lives in:",Mohammadabad-e Chulak,Asia,Guabiju,Yeghvard,Matavai,Dębica,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Chiuza,Amphoe Tha Maka,Dualing,Ahmadpur,West Lake Hills,Cuernavaca,Ahmadpur
"If Oscar does not live in India, then Oscar does not live in:",Ahmadpur,Caulonia,Tzimol,Ventspils,Panola County,Pototano,Ahmadpur
"If Oscar does not live in Asia, then Oscar does not live in:",Ahmadpur,Langedijk,Palacios,Wondai,Santiz,Jœuf,Ahmadpur
"If Oscar does not live in India, then Oscar does not live in:",Petrolia,Mitha Tiwana,Villena,Rehetobel,Maharashtra,Modica,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Tsaghkadzor,Doraha,Kalamboli,Hernández,Mandaluyong,Maharashtra,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Tazumbo,Lüshun,Zarnaq,Aveinte,India,Gadani,India
"If Oscar lives in Ahmadpur or lives, then Oscar lives in:",India,Ball,Tisul’,Appleby,El Zapotillo,Kapatan,India
"If Oscar lives in Ahmadpur or lives, then Oscar lives in:",Aïn el Bya,Tibás,Chermahin,Elden,Asia,Heimbuchenthal,Asia
"If Oscar lives in Ahmadpur and lives, then Oscar lives in:",Strigno,India,Ashdown,Mughan,Jaunpils,La Selva,India
"If Oscar lives in Ahmadpur and lives, then Oscar lives in:",Malijai,Politischer Bezirk Horn,Burshtyn,Andreapol’,Asia,La Higuerilla (Los Lirios),Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Ahmednagar,Lugoff,Malax,Malay,Waterford,Changanacheri,Ahmednagar
"If Kevin does not live in India, then Kevin does not live in:",Khammam,Siemień,Ahmednagar,Weston Mills,Petrozavodsk,Santa Venerina,Ahmednagar
"If Kevin does not live in Asia, then Kevin does not live in:",Borovskoy,Ahmednagar,Comuna Plopii Slăviţeşti,Pedrera,Distrito Federal,Orion,Ahmednagar
"If Kevin does not live in India, then Kevin does not live in:",Desur,Petriano,Maharashtra,Credaro,Al Fūlah,Montferrat,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Provincie Oost-Vlaanderen,New Lisbon,Frazee,Maharashtra,Ripe San Ginesio,Barrio de San Juan,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Stradella,Dhariwal,Astakós,Raveo,Złota,India,India
"If Kevin lives in Ahmednagar or lives, then Kevin lives in:",Gex,Čepin,Lecanto,India,Kabupaten Hulu Sungai Tengah,Bucarasica,India
"If Kevin lives in Ahmednagar or lives, then Kevin lives in:",Comuna Olanu,Dzierzgoń,Chiusaforte,Aue,Asia,Verolanuova,Asia
"If Kevin lives in Ahmednagar and lives, then Kevin lives in:",Plyussa,India,Zwönitz,Himmelstadt,Schlieren / Engstingerquartier,San Antonio de los Baños,India
"If Kevin lives in Ahmednagar and lives, then Kevin lives in:",Senovo,Mandeure,Municipio de Niquinohomo,San Mateo Yoloxochitlán,Bucovineni,Asia,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Airoli,Colotenango,Santiz,Loseto,Nettleton,Manzherok,Airoli
"If Vera does not live in India, then Vera does not live in:",Ciudad Sandino,Valbuena de Duero,Whitman County,Ribafrecha,Airoli,Marshallville,Airoli
"If Vera does not live in Asia, then Vera does not live in:",Sacoşu Turcesc,Villefranque,Heitersheim,Airoli,Mahishadal community development block,Jaboatão,Airoli
"If Vera does not live in India, then Vera does not live in:",Arsk,Xochiltepec,Gronsveld,Tílisos,Fumane,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Comuna Pietroasa,Zemio,Powiat turecki,Reano,Maharashtra,Ahuy,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Genay,Oliveira de Frades,Landau in der Pfalz,Chełmno,Breitenbach,India,India
"If Vera lives in Airoli or lives, then Vera lives in:",Mavingouni,Sandymount,Winder,India,Yōkaichiba,Slobozhans’ke,India
"If Vera lives in Airoli or lives, then Vera lives in:",Ash Shafā,Chandel,Santurdejo,Asia,Lofer,Onigo,Asia
"If Vera lives in Airoli and lives, then Vera lives in:",Cole Harbour,Ituango,India,Brasparts,Nashtifan,Villeneuve-Saint-Germain,India
"If Vera lives in Airoli and lives, then Vera lives in:",Broadmoor,Rotorua,Klyuchevsk,Oroquieta,Asia,Comuna Domaşnea,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Trudovoye,Ajara,Dübendorf,Csép,Fígols i Alinyà,San Gabriel Ixtla,Ajara
"If Fiona does not live in India, then Fiona does not live in:",Samal,Pöhla,Steinheim am Albuch,Selydove,Terrace Park,Ajara,Ajara
"If Fiona does not live in Asia, then Fiona does not live in:",San José Cuamantzingo,Moraira,Laverton,Solon,Ajara,Dravískos,Ajara
"If Fiona does not live in India, then Fiona does not live in:",Tonstad,El Sauzal de Rodríguez,Maharashtra,Waalwijk,Avsyunino,Woodside East,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Powiat kamieński,Sasunik,Maharashtra,Santa Rosalia,Ingoldmells,Ambam,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Stone Ridge,Angiari,India,Suphan Buri,Kandana,Resplendor,India
"If Fiona lives in Ajara or lives, then Fiona lives in:",Butry-sur-Oise,Bohain-en-Vermandois,Ruhnu,India,Leopoldsdorf,Gibbstown,India
"If Fiona lives in Ajara or lives, then Fiona lives in:",Alheim,Marantao,Frostproof,Saint-Ay,Leffe,Asia,Asia
"If Fiona lives in Ajara and lives, then Fiona lives in:",Campinaçu,Quasano,Surgana,India,Kabupaten Sumedang,Isles of Scilly,India
"If Fiona lives in Ajara and lives, then Fiona lives in:",Matrei in Osttirol,Asia,Akita Prefecture,Cranbrook,Riz,Zambrone,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Abaltzisketa,Neila de San Miguel,Akalkot,Colinas del Río Juárez,Cerqueira César,Liperi,Akalkot
"If Kevin does not live in India, then Kevin does not live in:",East Mackay,Inajá,Castellalto,Canada Bay,Akalkot,Vulcana-Pandele,Akalkot
"If Kevin does not live in Asia, then Kevin does not live in:",Schneckenlohe,Krasňany,San Luis de la Paz,Region of Southern Denmark,Akalkot,Steinbach am Attersee,Akalkot
"If Kevin does not live in India, then Kevin does not live in:",Maharashtra,Urszulin,Bang Saphan,Notre-Dame du Mont,Krasnyy Oktyabr’,Suffield Depot,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Gorshkovo,Diano Arentino,Millars Well,Smolenskoye,Viesly,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Gronsveld,Ibestad,India,Abilene,Accumoli,Chermen,India
"If Kevin lives in Akalkot or lives, then Kevin lives in:",Algrange,Wettswil / Ausser-Dorf,India,Al Mayādīn,Irákleia,Roosevelt Gardens,India
"If Kevin lives in Akalkot or lives, then Kevin lives in:",Anori,Santo Domingo Tehuantepec,Redcliffe,Peralejos de Abajo,Asia,Comuna Gura Caliţei,Asia
"If Kevin lives in Akalkot and lives, then Kevin lives in:",Binhai New Area,Yonkers,Cabarroguis,Jane Brook,Bollène,India,India
"If Kevin lives in Akalkot and lives, then Kevin lives in:",Disūq,Brejo,Asia,Santiago Juxtlahuaca,San Francisco Tlacuilohcan,Barcial de la Loma,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Amphoe Na Klang,Akluj,Montreuil-sous-Pérouse,Le Champ-Saint-Père,Bouça Cova,Cacheu,Akluj
"If Paula does not live in India, then Paula does not live in:",Wareham,Akluj,Maraã,Palazzago,Kawasaki,Glengarry,Akluj
"If Paula does not live in Asia, then Paula does not live in:",Akluj,Makueni Boma,San Paolo di Civitate,La Virtud,Havendale,Palmerston,Akluj
"If Paula does not live in India, then Paula does not live in:",Pniewy,Muttupet,Maharashtra,Tinqueux,Paraíso,Krynice,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Vihanti,Bolkhov,Safety Beach,Maharashtra,Cotu Vameș,Tettnang,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Cedar Mill,Village of Campton Hills,Montalto,Monticello Brianza,India,Truro,India
"If Paula lives in Akluj or lives, then Paula lives in:",Narjeh,India,Beaconsfield Upper,Väståboland,Markt Piesting,Wareham Center,India
"If Paula lives in Akluj or lives, then Paula lives in:",Syas’stroy,Zacango,Mansuè,Amphoe Wang Chin,Ainring,Asia,Asia
"If Paula lives in Akluj and lives, then Paula lives in:",Vanzago,Châtillon-en-Vendelais,India,Longreach,Comuna Poieni-Solca,Platariá,India
"If Paula lives in Akluj and lives, then Paula lives in:",Asia,Maria Laach am Jauerling,Thermopolis,Topolița,Dolina,Ugljevik,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Mtsensk,Melzo,Keyser,Akola,Silver Springs,Perales,Akola
"If Xena does not live in India, then Xena does not live in:",Pino O,New Amsterdam,Akola,Nova Trento,Kuala Belait,Ailano,Akola
"If Xena does not live in Asia, then Xena does not live in:",Akola,Obshtina Pavlikeni,Puebla de San Medel,Montigny-Lencoup,Lehen,Comuna Sic,Akola
"If Xena does not live in India, then Xena does not live in:",Đelekovec,Pola de Gordón La,Elk Grove Village,Lucea,Maharashtra,Kabupaten Kepahiang,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Salamah,Zell-Markt,Mshinskaya,Maharashtra,Amphoe San Kamphaeng,Willendorf am Steinfelde,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",India,Amphoe Thong Saen Khan,Fort Drum,Prados San Francisco,Dal’neye Konstantinovo,Engen,India
"If Xena lives in Akola or lives, then Xena lives in:",Val di Cava,Garden City South,India,Ekurhuleni Metropolitan Municipality,Sanem,Provincia de Pasco,India
"If Xena lives in Akola or lives, then Xena lives in:",Yates County,Sojitra,Sterling County,Asia,Misano Adriatico,Berrotarán,Asia
"If Xena lives in Akola and lives, then Xena lives in:",Pozzuoli,Lessines,Kotayk Region,Neila,India,Meri,India
"If Xena lives in Akola and lives, then Xena lives in:",Huyện Bến Lức,Fuschl am See,Gorenja Vas,Asia,Burla,Amphoe Mae On,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Juan de la Granja,Akolner,Cuevas de Vinromá,Vaighan,Río Quito,Villaumbrales,Akolner
