Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Ian does not live in Maharashtra, then Ian does not live in:",Pahokee,Zmijavci,Bulawin,Achalpur,Verviers,Schleiden,Achalpur
"If Ian does not live in India, then Ian does not live in:",Pignon,Achalpur,Wusterhusen,Sabina,Ralston,Sorbo Serpico,Achalpur
"If Ian does not live in Asia, then Ian does not live in:",Cottesmore,Achalpur,Vercana,Rrethi i Kolonjës,Monchy/Riviere Mitan,Dingtoucun,Achalpur
"If Ian does not live in India, then Ian does not live in:",Howth,Akkarampalle,Villanova Truschedu,Crocetta del Montello,East Dubuque,Maharashtra,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Chigwell,Conflenti,Maharashtra,Lwówek,Harand,Hidden Hills,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Schwabhausen,India,Beuren,Tenteling,Croix,La Plata,India
"If Ian lives in Achalpur or India, then Ian lives in:",Oliva Gessi,Fredonia,Marsella,La Red,Gariaband,India,India
"If Ian lives in Achalpur or Asia, then Ian lives in:",Žalec,Asia,Kita-ku,Arranhó,Ususău,Sorgues,Asia
"If Ian lives in Achalpur and India, then Ian lives in:",India,Lakinsk,La Orilla,Kelloe,Logovskoye,North Saint Paul,India
"If Ian lives in Achalpur and Asia, then Ian lives in:",Itaeté,Xilin Hot,Colonia del Sacramento,Baguirmi Department,Asia,Sălciile,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Aabenraa Kommune,Miękinia,Karalee,Bad Honnef,Santa Elisabetta,Adawad,Adawad
"If Walter does not live in India, then Walter does not live in:",Kasungu,Doiceşti,Pennisi,DeRidder,Adawad,Asahi,Adawad
"If Walter does not live in Asia, then Walter does not live in:",Chaudfontaine,Keratsíni,Tilisarao,Limit,Acahay,Adawad,Adawad
"If Walter does not live in India, then Walter does not live in:",Maharashtra,Millcreek,Congosto,Güssing,Tirupati,Rościszewo,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Tempio Pausania,Rocca Imperiale,Acuitzio,San José de Rancho Nuevo (Los Arrieros),Maharashtra,Alten Buseck,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Angers,Inishcrone,Oraş Târgu Neamţ,Eggenfelden,Yongfeng,India,India
"If Walter lives in Adawad or India, then Walter lives in:",Szczebrzeszyn,India,Saint Albans,Huai’an Shi,Dunhua,Rohrbach an der Gölsen,India
"If Walter lives in Adawad or Asia, then Walter lives in:",Fort Hunt,Gubbi,Metlaoui,Kabupaten Nias Barat,Zayed City,Asia,Asia
"If Walter lives in Adawad and India, then Walter lives in:",Rotthalmünster,Campagnola Emilia,Amphoe Tron,Linars,India,Bandera County,India
"If Walter lives in Adawad and Asia, then Walter lives in:",Vršac,Cociu,Asia,Carbellino,Chitapur,Kabupaten Enrekang,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Châteauponsac,Agar,Schweinbach,Hahnheim,Vanves,Berrocal de Salvatierra,Agar
"If Ian does not live in India, then Ian does not live in:",Alija del Infantado,Abidjan,Huaidian,Podu Turcului,Agar,Uetersen,Agar
