sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Rachel lives in Ashkāsham then Rachel lives in Badakhshan,"If Rachel does not live in Badakhshan, then Rachel does not live in:",Centerport,Quar La,Haaften,Loriol-du-Comtat,Sabang Indan,Ashkāsham,6
If Rachel lives in Ashkāsham then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Terzorio,Boada,Ashkāsham,Şirvan,Vale de Cambra,Buluan,3
If Rachel lives in Ashkāsham then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Ashkāsham,Sal’sk,Aberford,El Granada,Sidi Abdelli,Ponte A Elsa,1
If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Badakhshan,Salyan,Ribafrecha,Le Porge,Tayabo,Maria da Fé,1
If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Tibau,Los Antiguos,Badakhshan,Chile Chico,Rogers County,M'lang,3
If Rachel lives in Afghanistan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Schengen,Konz,Afghanistan,Manuguru,Comuna Bumbeşti-Piţic,Podvelka Municipality,3
If Rachel lives in Ashkāsham then Rachel lives in Badakhshan and If Rachel lives in Ashkāsham then Rachel lives in Afghanistan,"If Rachel lives in Ashkāsham, then Rachel lives in:",Afghanistan and Afghanistan,Andisheh,Rheinfelden,Bonrepòs i Mirambell,Tejado,Askós,1
If Rachel lives in Ashkāsham then Rachel lives in Badakhshan or If Rachel lives in Ashkāsham then Rachel lives in Afghanistan,"If Rachel lives in Ashkāsham, then Rachel lives in:",Kerkrade,Pag-asa,Qawra,Brossard,Afghanistan or Afghanistan,Fontanelice,5
If Rachel lives in Ashkāsham then Rachel lives in Afghanistan and If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel lives in Ashkāsham or lives, then Rachel lives in:",Wellington City,Roodhouse,Afghanistan,Novonikolayevsky Volgograd Oblast,Moraleja de las Panaderas,Kenai,3
If Rachel lives in Ashkāsham then Rachel lives in Asia and If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel lives in Ashkāsham or lives, then Rachel lives in:",Sinabelkirchen,Vytegra,Navalperal de Tormes,Keffi,Poputnaya,Asia,6
If Rachel lives in Ashkāsham then Rachel lives in Afghanistan or If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel lives in Ashkāsham and lives, then Rachel lives in:",Vars,Cercle de San,Troitsk,Arlanzón,Afghanistan,Garfield County,5
If Rachel lives in Ashkāsham then Rachel lives in Asia or If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel lives in Ashkāsham and lives, then Rachel lives in:",Saint-Étienne-sur-Chalaronne,Shearwater,Gola Bazar,Hopkinton,Zavitinsk,Asia,6
If Lily lives in Fayzabad then Lily lives in Badakhshan,"If Lily does not live in Badakhshan, then Lily does not live in:",Shiwan,Caseyville,Kysyl-Syr,Maçanet de Cabrenys,Fayzabad,Tlamanca,5
If Lily lives in Fayzabad then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Nienburg,Fayzabad,Northeastern Region,Douarnenez,Matamata,Nuşfalău,2
If Lily lives in Fayzabad then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",La Concha (La Concepción),Arari,Fayzabad,Abadzekhskaya,Cavallerleone,Monteiasi,3
If Lily lives in Badakhshan then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Badakhshan,Cedro de la Manzana,Municipiul Arad,Camino al Tagliamento,Distrito de Chepo,Murnau am Staffelsee,1
If Lily lives in Badakhshan then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Kotayk’,Inderka,Emmingen-Liptingen,Badakhshan,Amphoe Mancha Khiri,Balneário Piçarras,4
If Lily lives in Afghanistan then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",El Ocotito,New Valley,Afghanistan,Baduleh,Tromsø,Borgo Stazione,3
